elapsed_s,dt_s,x_axis,reach_axis,moving,phase,target_j1,target_j2,target_j3,target_j4,target_j5,target_j6,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,actual_j6,error_j1,error_j2,error_j3,error_j4,error_j5,error_j6
0.0071500849444419146,1.5059486031532288e-06,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.050132286036387086,0.04298220109194517,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.09500644996296614,0.04487416392657906,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.13526068802457303,0.040254238061606884,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.1853152080439031,0.050054520019330084,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.23206973099149764,0.04675452294759452,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.27474652300588787,0.04267679201439023,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.33077119302470237,0.056024670018814504,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.39788413094356656,0.06711293791886419,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.43955846095923334,0.04167433001566678,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.48006153700407594,0.0405030760448426,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.5250579270068556,0.04499639000277966,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.5653066770173609,0.04024875001050532,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.6096408830489963,0.044334206031635404,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.6499095190083608,0.040268635959364474,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.6901905379490927,0.04028101894073188,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.7355300369672477,0.04533949901815504,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.8086021869676188,0.07307215000037104,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.8499614399624988,0.04135925299488008,0.0,-0.0,0,,-0.78,71.629,-65.536,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,0.0,0.0,0.0,0.0,0.0
0.890281370957382,0.04031993099488318,0.0,-1.0,1,pre,-0.78,71.3870804140307,-65.3303683519261,1.083,33.967,3.77,-0.78,71.629,-65.536,1.083,33.967,3.77,0.0,-0.24191958596929908,0.20563164807390422,0.0,0.0,0.0
0.944645456969738,0.05436408601235598,0.0,-1.0,1,pre,-0.78,71.06089589795657,-65.05311151326308,1.083,33.967,3.77,-0.78,71.522,-65.416,1.083,33.967,3.77,0.0,-0.46110410204343566,0.36288848673692087,0.0,0.0,0.0
0.9937256419798359,0.04908018501009792,0.0,-1.0,1,pre,-0.78,70.76641478789598,-64.80280256971157,1.083,33.967,3.77,-0.78,71.145,-65.138,1.083,33.967,3.77,0.0,-0.37858521210401364,0.3351974302884315,0.0,0.0,0.0
1.0450720719527453,0.05134642997290939,0.0,-1.0,1,pre,-0.78,70.45833620805853,-64.54093577684974,1.083,33.967,3.77,-0.78,70.903,-65.006,1.083,33.967,3.77,0.0,-0.44466379194147976,0.4650642231502644,0.0,0.0,0.0
1.1000802019843832,0.05500813003163785,0.0,-1.0,1,pre,-0.78,70.1282874278687,-64.26039431368838,1.083,33.967,3.77,-0.78,70.586,-64.767,1.083,33.967,3.77,0.0,-0.45771257213129957,0.506605686311616,0.0,0.0,0.0
1.1496611869661137,0.04958098498173058,0.0,-1.0,1,pre,-0.78,69.83080151797832,-64.00753129028155,1.083,33.967,3.77,-0.78,70.225,-64.396,1.083,33.967,3.77,0.0,-0.39419848202167884,0.3884687097184525,0.0,0.0,0.0
1.200075009954162,0.050413822988048196,0.0,-1.0,1,pre,-0.78,69.52831858005003,-63.7504207930425,1.083,33.967,3.77,-0.78,69.973,-64.173,1.083,33.967,3.77,0.0,-0.4446814199499727,0.42257920695750073,0.0,0.0,0.0
1.2550883219810203,0.05501331202685833,0.0,-1.0,1,pre,-0.78,69.19823870788888,-63.46985290170552,1.083,33.967,3.77,-0.78,69.542,-63.939,1.083,33.967,3.77,0.0,-0.34376129211112527,0.46914709829447787,0.0,0.0,0.0
1.2995185010368004,0.04443017905578017,0.0,-1.0,1,pre,-0.78,68.9316576335542,-63.24325898852104,1.083,33.967,3.77,-0.78,69.315,-63.555,1.083,33.967,3.77,0.0,-0.38334236644580244,0.31174101147895783,0.0,0.0,0.0
1.3551830829819664,0.05566458194516599,0.0,-1.0,1,pre,-0.78,68.5976701418832,-62.9593696206007,1.083,33.967,3.77,-0.78,69.034,-63.347,1.083,33.967,3.77,0.0,-0.4363298581168067,0.38763037939930456,0.0,0.0,0.0
1.409572088974528,0.05438900599256158,0.0,-1.0,1,pre,-0.78,68.27133610592783,-62.68198569003863,1.083,33.967,3.77,-0.78,68.692,-63.19,1.083,33.967,3.77,0.0,-0.4206638940721632,0.5080143099613679,0.0,0.0,0.0
1.4600632690126076,0.05049118003807962,0.0,-1.0,1,pre,-0.78,67.96838902569935,-62.42448067184442,1.083,33.967,3.77,-0.78,68.401,-62.85,1.083,33.967,3.77,0.0,-0.4326109743006441,0.42551932815558047,0.0,0.0,0.0
1.5147773729404435,0.05471410392783582,0.0,-1.0,1,pre,-0.78,67.64010440213234,-62.145438741812455,1.083,33.967,3.77,-0.78,68.023,-62.541,1.083,34.088,3.77,0.0,-0.3828955978676589,0.3955612581875414,0.0,-0.12100000000000222,0.0
1.5696015330031514,0.05482416006270796,0.0,-1.0,1,pre,-0.78,67.31115944175609,-61.86583552549264,1.083,33.967,3.77,-0.78,67.668,-62.276,1.083,33.976,3.77,0.0,-0.3568405582439169,0.4101644745073614,0.0,-0.009000000000000341,0.0
1.6300657249521464,0.060464191948994994,0.0,-1.0,1,pre,-0.78,66.94837429006212,-61.557468146552765,1.083,33.967,3.77,-0.78,67.434,-61.958,1.083,33.976,3.77,0.0,-0.485625709937878,0.40053185344723374,0.0,-0.009000000000000341,0.0
1.6852145219454542,0.05514879699330777,0.0,-1.0,1,pre,-0.78,66.61748150810227,-61.27620928188689,1.083,33.967,3.77,-0.78,67.131,-61.674,1.083,33.976,3.77,0.0,-0.5135184918977274,0.3977907181131073,0.0,-0.009000000000000341,0.0
1.7398024239810184,0.054587902035564184,0.0,-1.0,1,pre,-0.78,66.28995409588889,-60.997810981505516,1.083,33.967,3.77,-0.78,66.686,-61.382,1.083,33.976,3.77,0.0,-0.3960459041111193,0.3841890184944816,0.0,-0.009000000000000341,0.0
1.7847127199638635,0.04491029598284513,0.0,-1.0,1,pre,-0.78,66.02049231999182,-60.768768471993006,1.083,33.967,3.77,-0.78,66.44,-61.127,1.083,33.976,3.77,0.0,-0.41950768000818073,0.3582315280069963,0.0,-0.009000000000000341,0.0
